,time_stamp,timestamp,bit_depth,block_height,hole_depth,asset_id,well_name,rig_name
548,2023-06-29 16:42:00,1688085724.5,10556.927,83.066463,10556.927,69162455,1C-157,Doyon 142
549,2023-06-29 16:42:10,1688085734.5,10556.996,82.994985,10556.996,69162455,1C-157,Doyon 142
550,2023-06-29 16:42:20,1688085744.5,10557.069,82.922611,10557.069,69162455,1C-157,Doyon 142
551,2023-06-29 16:42:30,1688085754.5,10557.130000000001,82.859957,10557.130000000001,69162455,1C-157,Doyon 142
552,2023-06-29 16:42:40,1688085764.5,10557.197,82.794416,10557.197,69162455,1C-157,Doyon 142
553,2023-06-29 16:42:50,1688085774.5,10557.27,82.72080700000001,10557.27,69162455,1C-157,Doyon 142
554,2023-06-29 16:43:00,1688085784.5,10557.350999999999,82.640075,10557.350999999999,69162455,1C-157,Doyon 142
555,2023-06-29 16:43:10,1688085794.5,10557.445,82.54592,10557.445,69162455,1C-157,Doyon 142
556,2023-06-29 16:43:20,1688085804.5,10557.545,82.445493,10557.545,69162455,1C-157,Doyon 142
557,2023-06-29 16:43:30,1688085814.5,10557.684,82.305601,10557.684,69162455,1C-157,Doyon 142
558,2023-06-29 16:43:40,1688085824.5,10557.914999999999,82.068325,10557.914999999999,69162455,1C-157,Doyon 142
559,2023-06-29 16:43:50,1688085834.5,10558.465,81.514207,10558.465,69162455,1C-157,Doyon 142
560,2023-06-29 16:44:00,1688085844.5,10559.239,80.738709,10559.239,69162455,1C-157,Doyon 142
561,2023-06-29 16:44:10,1688085854.5,10560.113000000001,79.862255,10560.113000000001,69162455,1C-157,Doyon 142
562,2023-06-29 16:44:20,1688085864.5,10561.047,78.925959,10561.047,69162455,1C-157,Doyon 142
563,2023-06-29 16:44:30,1688085874.5,10562.006,77.966516,10562.006,69162455,1C-157,Doyon 142
564,2023-06-29 16:44:40,1688085884.5,10563.107,76.865304,10563.107,69162455,1C-157,Doyon 142
565,2023-06-29 16:44:50,1688085894.5,10564.2,75.773965,10564.2,69162455,1C-157,Doyon 142
566,2023-06-29 16:45:00,1688085904.5,10565.285,74.688426,10565.285,69162455,1C-157,Doyon 142
567,2023-06-29 16:45:10,1688085914.5,10566.261999999999,73.714089,10566.261999999999,69162455,1C-157,Doyon 142
568,2023-06-29 16:45:20,1688085924.5,10567.02,72.960134,10567.02,69162455,1C-157,Doyon 142
569,2023-06-29 16:45:30,1688085934.5,10567.675,72.303425,10567.675,69162455,1C-157,Doyon 142
570,2023-06-29 16:45:40,1688085944.5,10568.350999999999,71.629874,10568.350999999999,69162455,1C-157,Doyon 142
571,2023-06-29 16:45:50,1688085954.5,10568.846000000001,71.13919200000001,10568.846000000001,69162455,1C-157,Doyon 142
572,2023-06-29 16:46:00,1688085964.5,10569.289,70.686132,10569.289,69162455,1C-157,Doyon 142
573,2023-06-29 16:46:10,1688085974.5,10569.928,70.05567099999999,10569.928,69162455,1C-157,Doyon 142
574,2023-06-29 16:46:20,1688085984.5,10570.309,69.677209,10570.309,69162455,1C-157,Doyon 142
575,2023-06-29 16:46:30,1688085994.5,10570.749,69.234199,10570.749,69162455,1C-157,Doyon 142
576,2023-06-29 16:46:40,1688086004.5,10571.196,68.78695300000001,10571.196,69162455,1C-157,Doyon 142
577,2023-06-29 16:46:50,1688086014.5,10571.874,68.10325900000001,10571.874,69162455,1C-157,Doyon 142
578,2023-06-29 16:47:00,1688086024.5,10572.413,67.57604,10572.413,69162455,1C-157,Doyon 142
579,2023-06-29 16:47:10,1688086034.5,10572.562,67.428077,10572.562,69162455,1C-157,Doyon 142
580,2023-06-29 16:47:20,1688086044.5,10572.821,67.16342399999999,10572.821,69162455,1C-157,Doyon 142
581,2023-06-29 16:47:30,1688086054.5,10573.232,66.754604,10573.232,69162455,1C-157,Doyon 142
582,2023-06-29 16:47:40,1688086064.5,10573.576,66.410053,10573.576,69162455,1C-157,Doyon 142
583,2023-06-29 16:47:50,1688086074.5,10573.837,66.150376,10573.837,69162455,1C-157,Doyon 142
584,2023-06-29 16:48:00,1688086084.5,10574.064,65.92283499999999,10574.064,69162455,1C-157,Doyon 142
585,2023-06-29 16:48:10,1688086094.5,10574.397,65.588937,10574.397,69162455,1C-157,Doyon 142
586,2023-06-29 16:48:20,1688086104.5,10574.742999999999,65.243652,10574.742999999999,69162455,1C-157,Doyon 142
587,2023-06-29 16:48:30,1688086114.5,10575.095,64.89295899999999,10575.095,69162455,1C-157,Doyon 142
588,2023-06-29 16:48:40,1688086124.5,10575.462,64.521615,10575.462,69162455,1C-157,Doyon 142
589,2023-06-29 16:48:50,1688086134.5,10575.905999999999,64.07695199999999,10575.905999999999,69162455,1C-157,Doyon 142
590,2023-06-29 16:49:00,1688086144.5,10576.284,63.703658999999995,10576.284,69162455,1C-157,Doyon 142
591,2023-06-29 16:49:10,1688086154.5,10576.472,63.517115000000004,10576.472,69162455,1C-157,Doyon 142
592,2023-06-29 16:49:20,1688086164.5,10576.541000000001,63.450113,10576.541000000001,69162455,1C-157,Doyon 142
593,2023-06-29 16:49:30,1688086174.5,10576.605,63.38746,10576.605,69162455,1C-157,Doyon 142
594,2023-06-29 16:49:40,1688086184.5,10576.708999999999,63.28125,10576.708999999999,69162455,1C-157,Doyon 142
595,2023-06-29 16:49:50,1688086194.5,10576.807,63.182627000000004,10576.807,69162455,1C-157,Doyon 142
596,2023-06-29 16:50:00,1688086204.5,10576.895999999999,63.096465,10576.895999999999,69162455,1C-157,Doyon 142
597,2023-06-29 16:50:10,1688086214.5,10576.992999999999,62.996168999999995,10576.992999999999,69162455,1C-157,Doyon 142
598,2023-06-29 16:50:20,1688086224.5,10577.18,62.806249,10577.18,69162455,1C-157,Doyon 142
599,2023-06-29 16:50:30,1688086234.5,10577.314,62.67572700000001,10577.314,69162455,1C-157,Doyon 142
600,2023-06-29 16:50:40,1688086244.5,10577.364,62.627047000000005,10577.364,69162455,1C-157,Doyon 142
601,2023-06-29 16:50:50,1688086254.5,10577.482,62.506416,10577.482,69162455,1C-157,Doyon 142
602,2023-06-29 16:51:00,1688086264.5,10577.649000000001,62.340567,10577.649000000001,69162455,1C-157,Doyon 142
603,2023-06-29 16:51:10,1688086274.5,10577.742999999999,62.24889399999999,10577.742999999999,69162455,1C-157,Doyon 142
604,2023-06-29 16:51:20,1688086284.5,10577.849,62.141535,10577.849,69162455,1C-157,Doyon 142
605,2023-06-29 16:51:30,1688086294.5,10577.928,62.063514999999995,10577.928,69162455,1C-157,Doyon 142
606,2023-06-29 16:51:40,1688086304.5,10578.008,61.98369,10578.008,69162455,1C-157,Doyon 142
607,2023-06-29 16:51:50,1688086314.5,10578.164999999999,61.82486300000001,10578.164999999999,69162455,1C-157,Doyon 142
608,2023-06-29 16:52:00,1688086324.5,10578.24,61.75154,10578.24,69162455,1C-157,Doyon 142
609,2023-06-29 16:52:10,1688086334.5,10578.271,61.718643,10578.271,69162455,1C-157,Doyon 142
610,2023-06-29 16:52:20,1688086344.5,10578.367,61.624445,10578.367,69162455,1C-157,Doyon 142
611,2023-06-29 16:52:30,1688086354.5,10578.446,61.546326,10578.446,69162455,1C-157,Doyon 142
612,2023-06-29 16:52:40,1688086364.5,10578.478,61.51083200000001,10578.478,69162455,1C-157,Doyon 142
613,2023-06-29 16:52:50,1688086374.5,10578.534,61.457300999999994,10578.534,69162455,1C-157,Doyon 142
614,2023-06-29 16:53:00,1688086384.5,10578.573999999999,61.417146,10578.573999999999,69162455,1C-157,Doyon 142
615,2023-06-29 16:53:10,1688086394.5,10578.655999999999,61.335808,10578.655999999999,69162455,1C-157,Doyon 142
616,2023-06-29 16:53:20,1688086404.5,10578.713,61.27747899999999,10578.713,69162455,1C-157,Doyon 142
617,2023-06-29 16:53:30,1688086414.5,10578.792,61.196979999999996,10578.792,69162455,1C-157,Doyon 142
618,2023-06-29 16:53:40,1688086424.5,10578.936,61.05405900000001,10578.936,69162455,1C-157,Doyon 142
619,2023-06-29 16:53:50,1688086434.5,10579.009,60.984593,10579.009,69162455,1C-157,Doyon 142
620,2023-06-29 16:54:00,1688086444.5,10578.664,61.346506,10579.01,69162455,1C-157,Doyon 142
621,2023-06-29 16:54:10,1688086454.5,10577.473999999998,62.54542300000001,10579.01,69162455,1C-157,Doyon 142
622,2023-06-29 16:54:20,1688086464.5,10576.79,63.2,10579.01,69162455,1C-157,Doyon 142
623,2023-06-29 16:54:30,1688086474.5,10576.143,63.873065,10579.01,69162455,1C-157,Doyon 142
624,2023-06-29 16:54:40,1688086484.5,10575.58,64.41141,10579.01,69162455,1C-157,Doyon 142
625,2023-06-29 16:54:50,1688086494.5,10575.633,64.35821899999999,10579.01,69162455,1C-157,Doyon 142
626,2023-06-29 16:55:00,1688086504.5,10575.769,64.222018,10579.01,69162455,1C-157,Doyon 142
627,2023-06-29 16:55:10,1688086514.5,10575.904,64.086412,10579.01,69162455,1C-157,Doyon 142
628,2023-06-29 16:55:20,1688086524.5,10576.033,63.956916,10579.01,69162455,1C-157,Doyon 142
629,2023-06-29 16:55:30,1688086534.5,10576.172,63.81839599999999,10579.01,69162455,1C-157,Doyon 142
630,2023-06-29 16:55:40,1688086544.5,10576.310000000001,63.680350999999995,10579.01,69162455,1C-157,Doyon 142
631,2023-06-29 16:55:50,1688086554.5,10576.448,63.542723,10579.01,69162455,1C-157,Doyon 142
632,2023-06-29 16:56:00,1688086564.5,10576.583999999999,63.406276000000005,10579.01,69162455,1C-157,Doyon 142
633,2023-06-29 16:56:10,1688086574.5,10576.723,63.267019000000005,10579.01,69162455,1C-157,Doyon 142
634,2023-06-29 16:56:20,1688086584.5,10576.853,63.138194999999996,10579.01,69162455,1C-157,Doyon 142
635,2023-06-29 16:56:30,1688086594.5,10576.991,63.000224,10579.01,69162455,1C-157,Doyon 142
636,2023-06-29 16:56:40,1688086604.5,10577.128,62.862482,10579.01,69162455,1C-157,Doyon 142
637,2023-06-29 16:56:50,1688086614.5,10577.264,62.72612,10579.01,69162455,1C-157,Doyon 142
638,2023-06-29 16:57:00,1688086624.5,10577.4,62.589465999999994,10579.01,69162455,1C-157,Doyon 142
639,2023-06-29 16:57:10,1688086634.5,10577.539999999999,62.450788,10579.01,69162455,1C-157,Doyon 142
640,2023-06-29 16:57:20,1688086644.5,10577.674,62.315805999999995,10579.01,69162455,1C-157,Doyon 142
641,2023-06-29 16:57:30,1688086654.5,10577.806,62.184182,10579.01,69162455,1C-157,Doyon 142
642,2023-06-29 16:57:40,1688086664.5,10577.943,62.047461999999996,10579.01,69162455,1C-157,Doyon 142
643,2023-06-29 16:57:50,1688086674.5,10578.079000000002,61.911279,10579.01,69162455,1C-157,Doyon 142
644,2023-06-29 16:58:00,1688086684.5,10578.217,61.772756,10579.01,69162455,1C-157,Doyon 142
645,2023-06-29 16:58:10,1688086694.5,10578.353,61.637076,10579.01,69162455,1C-157,Doyon 142
646,2023-06-29 16:58:20,1688086704.5,10578.43,61.561097,10579.01,69162455,1C-157,Doyon 142
647,2023-06-29 16:58:30,1688086714.5,10578.43,61.560680000000005,10579.01,69162455,1C-157,Doyon 142
648,2023-06-29 16:58:40,1688086724.5,10578.43,61.560680000000005,10579.01,69162455,1C-157,Doyon 142
649,2023-06-29 16:58:50,1688086734.5,10578.43,61.560680000000005,10579.01,69162455,1C-157,Doyon 142
650,2023-06-29 16:59:00,1688086744.5,10578.43,61.560680000000005,10579.01,69162455,1C-157,Doyon 142
651,2023-06-29 16:59:10,1688086754.5,10578.43,61.560680000000005,10579.01,69162455,1C-157,Doyon 142
652,2023-06-29 16:59:20,1688086764.5,10578.43,61.560680000000005,10579.01,69162455,1C-157,Doyon 142
653,2023-06-29 16:59:30,1688086774.5,10578.43,61.560680000000005,10579.01,69162455,1C-157,Doyon 142
654,2023-06-29 16:59:40,1688086784.5,10578.43,61.560680000000005,10579.01,69162455,1C-157,Doyon 142
655,2023-06-29 16:59:50,1688086794.5,10578.43,61.560680000000005,10579.01,69162455,1C-157,Doyon 142
656,2023-06-29 17:00:00,1688086804.5,10578.441,61.549502,10579.01,69162455,1C-157,Doyon 142
657,2023-06-29 17:00:10,1688086814.5,10578.543,61.446228,10579.01,69162455,1C-157,Doyon 142
658,2023-06-29 17:00:20,1688086824.5,10578.64,61.350001,10579.01,69162455,1C-157,Doyon 142
659,2023-06-29 17:00:30,1688086834.5,10578.686,61.305691,10579.01,69162455,1C-157,Doyon 142
660,2023-06-29 17:00:40,1688086844.5,10578.69,61.29921,10579.01,69162455,1C-157,Doyon 142
661,2023-06-29 17:00:50,1688086854.5,10578.69,61.29921,10579.01,69162455,1C-157,Doyon 142
662,2023-06-29 17:01:00,1688086864.5,10578.69,61.29921,10579.01,69162455,1C-157,Doyon 142
663,2023-06-29 17:01:10,1688086874.5,10578.691,61.298424,10579.01,69162455,1C-157,Doyon 142
664,2023-06-29 17:01:20,1688086884.5,10578.769,61.221835999999996,10579.01,69162455,1C-157,Doyon 142
665,2023-06-29 17:01:30,1688086894.5,10578.864,61.128046,10579.01,69162455,1C-157,Doyon 142
666,2023-06-29 17:01:40,1688086904.5,10578.903999999999,61.08828,10579.01,69162455,1C-157,Doyon 142
667,2023-06-29 17:01:50,1688086914.5,10578.91,61.08263999999999,10579.01,69162455,1C-157,Doyon 142
668,2023-06-29 17:02:00,1688086924.5,10578.91,61.08263999999999,10579.01,69162455,1C-157,Doyon 142
669,2023-06-29 17:02:10,1688086934.5,10578.91,61.080984,10579.01,69162455,1C-157,Doyon 142
670,2023-06-29 17:02:20,1688086944.5,10578.932,61.061815,10579.01,69162455,1C-157,Doyon 142
671,2023-06-29 17:02:30,1688086954.5,10578.996,60.994363,10579.011999999999,69162455,1C-157,Doyon 142
672,2023-06-29 17:02:40,1688086964.5,10579.026000000002,60.967431,10579.026000000002,69162455,1C-157,Doyon 142
673,2023-06-29 17:02:50,1688086974.5,10579.03,60.967,10579.03,69162455,1C-157,Doyon 142
674,2023-06-29 17:03:00,1688086984.5,10579.03,60.967,10579.03,69162455,1C-157,Doyon 142
675,2023-06-29 17:03:10,1688086994.5,10579.03,60.967,10579.03,69162455,1C-157,Doyon 142
676,2023-06-29 17:03:20,1688087004.5,10579.033,60.961445000000005,10579.033,69162455,1C-157,Doyon 142
677,2023-06-29 17:03:30,1688087014.5,10579.105,60.889048,10579.105,69162455,1C-157,Doyon 142
678,2023-06-29 17:03:40,1688087024.5,10579.183,60.808928,10579.183,69162455,1C-157,Doyon 142
679,2023-06-29 17:03:50,1688087034.5,10579.208999999999,60.781316000000004,10579.208999999999,69162455,1C-157,Doyon 142
680,2023-06-29 17:04:00,1688087044.5,10579.21,60.77963,10579.21,69162455,1C-157,Doyon 142
681,2023-06-29 17:04:10,1688087054.5,10579.21,60.77963,10579.21,69162455,1C-157,Doyon 142
682,2023-06-29 17:04:20,1688087064.5,10579.21,60.77963,10579.21,69162455,1C-157,Doyon 142
683,2023-06-29 17:04:30,1688087074.5,10579.223999999998,60.766142,10579.223999999998,69162455,1C-157,Doyon 142
684,2023-06-29 17:04:40,1688087084.5,10579.293,60.698542999999994,10579.293,69162455,1C-157,Doyon 142
685,2023-06-29 17:04:50,1688087094.5,10579.366,60.62614599999999,10579.366,69162455,1C-157,Doyon 142
686,2023-06-29 17:05:00,1688087104.5,10579.413,60.578899,10579.413,69162455,1C-157,Doyon 142
687,2023-06-29 17:05:10,1688087114.5,10579.467999999999,60.522946000000005,10579.467999999999,69162455,1C-157,Doyon 142
688,2023-06-29 17:05:20,1688087124.5,10579.524000000001,60.46729800000001,10579.524000000001,69162455,1C-157,Doyon 142
689,2023-06-29 17:05:30,1688087134.5,10579.561,60.430324,10579.561,69162455,1C-157,Doyon 142
690,2023-06-29 17:05:40,1688087144.5,10579.58,60.413618,10579.58,69162455,1C-157,Doyon 142
691,2023-06-29 17:05:50,1688087154.5,10579.59,60.400895000000006,10579.59,69162455,1C-157,Doyon 142
692,2023-06-29 17:06:00,1688087164.5,10579.613000000001,60.37865899999999,10579.613000000001,69162455,1C-157,Doyon 142
693,2023-06-29 17:06:10,1688087174.5,10579.651999999998,60.338008,10579.651999999998,69162455,1C-157,Doyon 142
694,2023-06-29 17:06:20,1688087184.5,10579.695,60.297937000000005,10579.695,69162455,1C-157,Doyon 142
695,2023-06-29 17:06:30,1688087194.5,10579.725,60.267128,10579.725,69162455,1C-157,Doyon 142
696,2023-06-29 17:06:40,1688087204.5,10579.76,60.231172,10579.76,69162455,1C-157,Doyon 142
697,2023-06-29 17:06:50,1688087214.5,10579.832,60.159932000000005,10579.832,69162455,1C-157,Doyon 142
698,2023-06-29 17:07:00,1688087224.5,10579.89,60.10355499999999,10579.89,69162455,1C-157,Doyon 142
699,2023-06-29 17:07:10,1688087234.5,10579.932,60.059447999999996,10579.932,69162455,1C-157,Doyon 142
700,2023-06-29 17:07:20,1688087244.5,10579.972,60.02061,10579.972,69162455,1C-157,Doyon 142
701,2023-06-29 17:07:30,1688087254.5,10580.008,59.983746,10580.008,69162455,1C-157,Doyon 142
702,2023-06-29 17:07:40,1688087264.5,10580.037,59.9535,10580.037,69162455,1C-157,Doyon 142
703,2023-06-29 17:07:50,1688087274.5,10580.101,59.890837999999995,10580.101,69162455,1C-157,Doyon 142
704,2023-06-29 17:08:00,1688087284.5,10580.158,59.833136,10580.158,69162455,1C-157,Doyon 142
705,2023-06-29 17:08:10,1688087294.5,10580.225999999999,59.765855,10580.225999999999,69162455,1C-157,Doyon 142
706,2023-06-29 17:08:20,1688087304.5,10580.299,59.689401,10580.299,69162455,1C-157,Doyon 142
707,2023-06-29 17:08:30,1688087314.5,10580.4,59.591094,10580.4,69162455,1C-157,Doyon 142
708,2023-06-29 17:08:40,1688087324.5,10580.530999999999,59.459050000000005,10580.530999999999,69162455,1C-157,Doyon 142
709,2023-06-29 17:08:50,1688087334.5,10580.755000000001,59.230638,10580.755000000001,69162455,1C-157,Doyon 142
710,2023-06-29 17:09:00,1688087344.5,10581.317,58.66333899999999,10581.317,69162455,1C-157,Doyon 142
711,2023-06-29 17:09:10,1688087354.5,10582.009,57.970814,10582.009,69162455,1C-157,Doyon 142
712,2023-06-29 17:09:20,1688087364.5,10582.71,57.267394,10582.71,69162455,1C-157,Doyon 142
713,2023-06-29 17:09:30,1688087374.5,10583.526999999998,56.450801999999996,10583.526999999998,69162455,1C-157,Doyon 142
714,2023-06-29 17:09:40,1688087384.5,10584.337,55.642456,10584.337,69162455,1C-157,Doyon 142
715,2023-06-29 17:09:50,1688087394.5,10584.947,55.035694,10584.947,69162455,1C-157,Doyon 142
716,2023-06-29 17:10:00,1688087404.5,10585.612,54.365191,10585.612,69162455,1C-157,Doyon 142
717,2023-06-29 17:10:10,1688087414.5,10586.416000000001,53.561995,10586.416000000001,69162455,1C-157,Doyon 142
718,2023-06-29 17:10:20,1688087424.5,10587.241,52.735172,10587.241,69162455,1C-157,Doyon 142
719,2023-06-29 17:10:30,1688087434.5,10588.089,51.885018,10588.089,69162455,1C-157,Doyon 142
720,2023-06-29 17:10:40,1688087444.5,10589.005000000001,50.968526,10589.005000000001,69162455,1C-157,Doyon 142
721,2023-06-29 17:10:50,1688087454.5,10589.914999999999,50.058988,10589.914999999999,69162455,1C-157,Doyon 142
722,2023-06-29 17:11:00,1688087464.5,10590.793,49.182981,10590.793,69162455,1C-157,Doyon 142
723,2023-06-29 17:11:10,1688087474.5,10591.684,48.291499,10591.684,69162455,1C-157,Doyon 142
724,2023-06-29 17:11:20,1688087484.5,10592.554,47.421783,10592.554,69162455,1C-157,Doyon 142
725,2023-06-29 17:11:30,1688087494.5,10593.391,46.582398,10593.391,69162455,1C-157,Doyon 142
726,2023-06-29 17:11:40,1688087504.5,10594.342999999999,45.630561,10594.342999999999,69162455,1C-157,Doyon 142
727,2023-06-29 17:11:50,1688087514.5,10595.289,44.685804000000005,10595.289,69162455,1C-157,Doyon 142
728,2023-06-29 17:12:00,1688087524.5,10596.246000000001,43.729514,10596.246000000001,69162455,1C-157,Doyon 142
729,2023-06-29 17:12:10,1688087534.5,10597.197,42.776807,10597.197,69162455,1C-157,Doyon 142
730,2023-06-29 17:12:20,1688087544.5,10598.183,41.791375,10598.183,69162455,1C-157,Doyon 142
731,2023-06-29 17:12:30,1688087554.5,10599.145,40.829858,10599.145,69162455,1C-157,Doyon 142
732,2023-06-29 17:12:40,1688087564.5,10600.056,39.917604,10600.056,69162455,1C-157,Doyon 142
733,2023-06-29 17:12:50,1688087574.5,10601.024000000001,38.934097,10601.024000000001,69162455,1C-157,Doyon 142
734,2023-06-29 17:13:00,1688087584.5,10602.014,37.959823,10602.014,69162455,1C-157,Doyon 142
735,2023-06-29 17:13:10,1688087594.5,10602.983,36.99086,10602.983,69162455,1C-157,Doyon 142
736,2023-06-29 17:13:20,1688087604.5,10603.957,36.012422,10603.957,69162455,1C-157,Doyon 142
737,2023-06-29 17:13:30,1688087614.5,10604.971000000001,35.002649000000005,10604.971000000001,69162455,1C-157,Doyon 142
738,2023-06-29 17:13:40,1688087624.5,10605.873,34.100046,10605.873,69162455,1C-157,Doyon 142
739,2023-06-29 17:13:50,1688087634.5,10606.846000000001,33.127525000000006,10606.846000000001,69162455,1C-157,Doyon 142
740,2023-06-29 17:14:00,1688087644.5,10607.810000000001,32.164071,10607.810000000001,69162455,1C-157,Doyon 142
741,2023-06-29 17:14:10,1688087654.5,10608.772,31.201535,10608.772,69162455,1C-157,Doyon 142
742,2023-06-29 17:14:20,1688087664.5,10609.744999999999,30.227725,10609.744999999999,69162455,1C-157,Doyon 142
743,2023-06-29 17:14:30,1688087674.5,10610.722,29.252052,10610.722,69162455,1C-157,Doyon 142
744,2023-06-29 17:14:40,1688087684.5,10611.696,28.278814999999998,10611.696,69162455,1C-157,Doyon 142
745,2023-06-29 17:14:50,1688087694.5,10612.582,27.387135,10612.582,69162455,1C-157,Doyon 142
746,2023-06-29 17:15:00,1688087704.5,10613.522,26.451988999999998,10613.522,69162455,1C-157,Doyon 142
747,2023-06-29 17:15:10,1688087714.5,10614.465,25.509265,10614.465,69162455,1C-157,Doyon 142
748,2023-06-29 17:15:20,1688087724.5,10615.41,24.564957,10615.41,69162455,1C-157,Doyon 142
749,2023-06-29 17:15:30,1688087734.5,10616.369,23.605144000000003,10616.369,69162455,1C-157,Doyon 142
750,2023-06-29 17:15:40,1688087744.5,10617.321,22.639632,10617.321,69162455,1C-157,Doyon 142
751,2023-06-29 17:15:50,1688087754.5,10618.214,21.758308,10618.214,69162455,1C-157,Doyon 142
752,2023-06-29 17:16:00,1688087764.5,10619.149000000001,20.826074,10619.149000000001,69162455,1C-157,Doyon 142
753,2023-06-29 17:16:10,1688087774.5,10620.11,19.863847,10620.11,69162455,1C-157,Doyon 142
754,2023-06-29 17:16:20,1688087784.5,10621.094000000001,18.879044999999998,10621.094000000001,69162455,1C-157,Doyon 142
755,2023-06-29 17:16:30,1688087794.5,10622.066,17.908244,10622.066,69162455,1C-157,Doyon 142
756,2023-06-29 17:16:40,1688087804.5,10623.036,16.937128,10623.036,69162455,1C-157,Doyon 142
757,2023-06-29 17:16:50,1688087814.5,10623.985,15.989535,10623.985,69162455,1C-157,Doyon 142
758,2023-06-29 17:17:00,1688087824.5,10624.961,15.012827999999999,10624.961,69162455,1C-157,Doyon 142
759,2023-06-29 17:17:10,1688087834.5,10625.949,14.024199999999999,10625.949,69162455,1C-157,Doyon 142
760,2023-06-29 17:17:20,1688087844.5,10626.92,13.053417999999999,10626.92,69162455,1C-157,Doyon 142
761,2023-06-29 17:17:30,1688087854.5,10627.891,12.082533999999999,10627.891,69162455,1C-157,Doyon 142
762,2023-06-29 17:17:40,1688087864.5,10628.872,11.100628,10628.872,69162455,1C-157,Doyon 142
763,2023-06-29 17:17:50,1688087874.5,10629.833999999999,10.141898999999999,10629.833999999999,69162455,1C-157,Doyon 142
764,2023-06-29 17:18:00,1688087884.5,10630.687,9.290033,10630.687,69162455,1C-157,Doyon 142
765,2023-06-29 17:18:10,1688087894.5,10631.551000000001,8.425743,10631.551000000001,69162455,1C-157,Doyon 142
766,2023-06-29 17:18:20,1688087904.5,10632.352,7.625414999999999,10632.352,69162455,1C-157,Doyon 142
767,2023-06-29 17:18:30,1688087914.5,10633.094000000001,6.883031,10633.094000000001,69162455,1C-157,Doyon 142
768,2023-06-29 17:18:40,1688087924.5,10633.794,6.1869749999999994,10633.794,69162455,1C-157,Doyon 142
769,2023-06-29 17:18:50,1688087934.5,10634.429,5.5523679999999995,10634.429,69162455,1C-157,Doyon 142
770,2023-06-29 17:19:00,1688087944.5,10634.95,5.0347480000000004,10634.95,69162455,1C-157,Doyon 142
771,2023-06-29 17:19:10,1688087954.5,10635.428,4.5550559999999995,10635.428,69162455,1C-157,Doyon 142
772,2023-06-29 17:19:20,1688087964.5,10635.914,4.070801,10635.914,69162455,1C-157,Doyon 142
773,2023-06-29 17:19:30,1688087974.5,10636.364,3.619644,10636.364,69162455,1C-157,Doyon 142
774,2023-06-29 17:19:40,1688087984.5,10636.809,3.17546,10636.809,69162455,1C-157,Doyon 142
775,2023-06-29 17:19:50,1688087994.5,10637.263,2.721309,10637.263,69162455,1C-157,Doyon 142
776,2023-06-29 17:20:00,1688088004.5,10637.73,2.253367,10637.73,69162455,1C-157,Doyon 142
777,2023-06-29 17:20:10,1688088014.5,10638.108,1.885127,10638.15,69162455,1C-157,Doyon 142
778,2023-06-29 17:20:20,1688088024.5,10637.3,2.7206099999999998,10638.25,69162455,1C-157,Doyon 142
779,2023-06-29 17:20:30,1688088034.5,10635.744,4.281631,10638.25,69162455,1C-157,Doyon 142
780,2023-06-29 17:20:40,1688088044.5,10634.083,5.943132,10638.25,69162455,1C-157,Doyon 142
781,2023-06-29 17:20:50,1688088054.5,10632.534,7.48786,10638.25,69162455,1C-157,Doyon 142
782,2023-06-29 17:21:00,1688088064.5,10631.039,8.982823,10638.25,69162455,1C-157,Doyon 142
783,2023-06-29 17:21:10,1688088074.5,10629.633,10.38851,10638.25,69162455,1C-157,Doyon 142
784,2023-06-29 17:21:20,1688088084.5,10628.285,11.734447,10638.25,69162455,1C-157,Doyon 142
785,2023-06-29 17:21:30,1688088094.5,10626.889,13.131602,10638.25,69162455,1C-157,Doyon 142
786,2023-06-29 17:21:40,1688088104.5,10625.562,14.456472,10638.25,69162455,1C-157,Doyon 142
787,2023-06-29 17:21:50,1688088114.5,10624.285,15.731567000000002,10638.25,69162455,1C-157,Doyon 142
788,2023-06-29 17:22:00,1688088124.5,10623.239,16.762925,10638.25,69162455,1C-157,Doyon 142
789,2023-06-29 17:22:10,1688088134.5,10623.14,16.85139,10638.25,69162455,1C-157,Doyon 142
790,2023-06-29 17:22:20,1688088144.5,10623.14,16.85139,10638.25,69162455,1C-157,Doyon 142
791,2023-06-29 17:22:30,1688088154.5,10623.358,16.622925000000002,10638.25,69162455,1C-157,Doyon 142
792,2023-06-29 17:22:40,1688088164.5,10624.119999999999,15.856842,10638.25,69162455,1C-157,Doyon 142
793,2023-06-29 17:22:50,1688088174.5,10624.920999999998,15.056595999999999,10638.25,69162455,1C-157,Doyon 142
794,2023-06-29 17:23:00,1688088184.5,10625.701,14.276397,10638.25,69162455,1C-157,Doyon 142
795,2023-06-29 17:23:10,1688088194.5,10626.491,13.486977999999999,10638.25,69162455,1C-157,Doyon 142
796,2023-06-29 17:23:20,1688088204.5,10627.238,12.738239,10638.25,69162455,1C-157,Doyon 142
797,2023-06-29 17:23:30,1688088214.5,10627.98,11.998388,10638.25,69162455,1C-157,Doyon 142
798,2023-06-29 17:23:40,1688088224.5,10628.755000000001,11.222704,10638.25,69162455,1C-157,Doyon 142
799,2023-06-29 17:23:50,1688088234.5,10629.568000000001,10.410126,10638.25,69162455,1C-157,Doyon 142
800,2023-06-29 17:24:00,1688088244.5,10630.357,9.620981,10638.25,69162455,1C-157,Doyon 142
